id,filename,turno_id,text
19184,COSER-3111-01,367,"Pos las fundas sueltas yo toavía las gasto. Porque ahora mismo pones la funda de la cama y yo tengo dos camas pequeñas, dos, dos fundas pequeñas y quito esa, ese gabercerón y dormimos en las separá=separadas. En las fundas pequeñas. "
621,COSER-0543-01,83,"[Asent]. Y  los jamones, para que no se pusieran malos, ¿qué hacían? "
12813,COSER-2805-01,108,y julio. 
18756,COSER-3109-01,562,¿Sí? 
36002,COSER-5322-01,226,"Te quedas acostumbrada. [HS Ay.] Porque es muy divertida, niña, es muy divertida. "
33740,COSER-5003-01,596,"Y yo con micrófono no…, aunque ha-, [HS Sobre todo…] digo lo que me siento. Y el que no le gusta, pues que no lo escuche. "
14963,COSER-3004-01,165,"Mi madre vendía fruta, vendía fruta, vendía de lo que cogía para el huerto, porque el huerto era mu grande y mi madre… Y cogíamos muchas cosas allí del huerto y vendía, vendía mi madre tambié=también del huerto. "
6478,COSER-1832-01,69,¿En el suelo? 
35226,COSER-5214-01,924,Ya. 
36674,COSER-5404-01,401,"Rehomas=Redomas. Eran de… [R-Grb] No me acuerdo ahora por-, de qué eran hechas las reomas=redomas esas. "
6143,COSER-1709-01,41,"Y…, y; sí, también tiene pimentón. To-, todas tienen, peró hay [R-Cmp] variedades de pimentón. Hay pimentón que es de color rojo, que no tiene tanta, no está  fuerte. Y el negro, y este negro iba para las butifarras de…, que eran como las salchichas, los salchichones, las butifarras de sal y [L-Otra:pebre, en dèiemos]. [HS [Asent].] ¿Eh? Butifarras de sal y [L-Otra:pebre], [HS [Asent].] que son muy buenas. [Asent]. Y después para conservar los huesos también los hacíamos con sal y los teníamos allí para hacer el caldo, ¿sabes? Y, y después hacíamos la carne, como decíamos, aquella carne que era muy buena para…, como que no había neveras, ahora hay neveras y, claro, puedes aprovechar la carne fresca… distinta. Pero tenía un gusto muy bueno. Era la carne que poníamos en, a ver, ¿cómo…? Tiene, tiene un nombre esta carne, carne que les gustaba a casa a los niños, era una carne que  eran trocitos,  trozos de carne que sobraban de la panza del, del animal que no se podía hacer casi nada y los cortábamos y los pasábamos al fu-, con un…, una caceruela grande de estas de tierra, las cazuelas que aún hay en casa que hay así, grandes así. Y poníamos…  a la manteca del pue-, del puerco; ¿cómo se llama el [L-Otra:greix]? Tiene un nombre. "
18329,COSER-3109-01,135,"[CHASQ] eso no lo he probao=probado nunca. No, solamente de cabras. "
23747,COSER-3421-01,188,"que querías buscar novia? [HS Sí.] Pues mira. [HS ¿Y qué más te diría?] Estas son mu jóvenes, déjalas. [HS Y luego nada, a tomar vino, ¿no?] "
26702,COSER-4010-01,659,"Más unida. Porque llegabas a comer, y se esperaba todos que estuviéramos todos a casa para comer. [HS [Asent].] Y ahora no, es que no puedes esperar a nadie. Ahora, uno llega a una hora; el otro, llega a la otra, ¿eh? "
20,COSER-0523-01,20,"La bisnieta tiene, trece meses. [HCruz:¿No?] "
18974,COSER-3111-01,157,"Se-, sobresada=sobrasada. "
25546,COSER-3809-01,763, ¡Ah! 
1498,COSER-0610-01,340,"Sí, claro. Y está en Ávila. Aquí el cura viene to=todos los domingos. "
17577,COSER-3106-01,787,¿Y por dónde la sacan? 
16449,COSER-3104-01,565,¿Que ya no queda? 
28867,COSER-4146-01,823,"[HS No…] No,¡puede sentarse usted! "
39496,COSER-5714-01,411,"Pero de…, [V-Tml] ¿a qué hora? "
7612,COSER-2012-01,413,"¿Cómo elegían…? ¿Cómo, quién era…? "
27806,COSER-4012-01,367,[HCruz:[A-PIn:[L-Otra:Amb una nansa.]] [L-Otra:Com es diu?]] [HS Un [L-Otra:ansa].] 
12459,COSER-2801-01,289,"Y es en…, en San_Martiño, San_Martín. "
10406,COSER-2650-01,58," Y me han contado también de, de la enseñanza. ¿Cómo era cuando usted…? Me podría contar un poco más cómo era  cuando iba a la escuela, [HS Los maestros, por ejemplo.] los maestros, qué se aprendía, qué se enseñaban… "
9558,COSER-2408-01,39,"el vagón de carbón [HS Sí.] y con la pala… a…, a descargar. [HS A carretillos,] "
4818,COSER-1517-01,86,¿No? ¿No le gusta? 
33518,COSER-5003-01,374, Normalmente las dabas como un postre. ¿Eh? 
9288,COSER-2404-01,327,"A Suiza en aquellos tiempos más, porque ahora hay autovía, pero antes eran unos carreteritas… "
31043,COSER-4308-01,801,"ahí, si tengo ahí en la huerta hay un poco, [A-Inn] ahí de limpios y, y… Míalos=Miralos, a ver si vas a [A-PIn:a ver de tú.] "
3002,COSER-0803-01,364,"la primera putada de, de, de, de, de los inocentes, que éramos nosotros! Esto,¡claro!, allí cada día pasaban pa=para arriba, pa=para abajo de trenes de, de militares. Y estos estaban acostumbraos. Y nosotros, el primer día, sí, ahora, cuando vinimos las otras veces, ya nada. Ya no| ya sabíamos qué harían: pagar y no nos darían nada. Y, pues ya, de batallar y de batallar, también ya. "
22836,COSER-3307-02,616,¿Qué tipo de señales? 
34035,COSER-5003-01,891,Claro. 
7286,COSER-2012-01,87,"a la noche y a la mañana. Sí, pa que saques un queso bueno. "
33151,COSER-5003-01,7,"Ahí vivía, ahí… vivía mis abuelos, mis padres y después nacimos cinco hermanos y después, con el tiempo, nos marchamos, porque no sacaban casi. Porque el tiempo de la dictadura aquí lo pasamos bastante mal los pobres. [HS ¿Ah, sí?] Porque hubo señores, eran los que mandaban. Y si un señor, a un trabajador no le gustaba, lo echaban. Y eso es lo que había. Y lo pasamos un poco jodidos, ¿me entiende? Y con eso… mos=nos fuimos a una finca que se llama Forma_Nou, que está pegado a Canutells, en el cabo de Canutells, fuimos allí. Éramos cinco hermanos,  el abuelo, que casi siempre estaba con nosotros, y dos, y dos jornaleros. Y todo eso lo teníamos que pagar… el aparcero, que era mi padre. "
21243,COSER-3301-01,656,"No, si ya hemos acabado. [RISAS] "
31728,COSER-4724-01,172,[L-Otra:Xeic.] [HS [L-Otra:Xeic.]] [L-Otra:Xeic.] 
9853,COSER-2408-01,334,"Mucho. Pero que hay ahora la gente… porque hastra=hasta los padres perdieron, me parece. [HS [Asent].] ¿Eh? La cosa fue mucho pa atrás. [HS [Asent].] Porque el dinero es el que hace esas, esas cosas. El dinero hace esas cosas. Cuanto más tienes, más gastas. Y después vienen los rompederos de cabeza. [R-Inf] [HS [Asent].] Y tienes mucho, [R-Mcr] tienes muchos amigos, cuando tienes…, [R-Inf] pero cuando no tienes, no tienes amigo ninguno. Te dejan quedar a un lao. Eso acuérdate bien de lo que te digo yo hoy. [HS [RISA]] Tú tienes muchos amigos mientras tengas dinero. Pero cuando no lo tengas… se te van desapareciendo. [HS Ya.] Aquí y en todos los sitios. "
1613,COSER-0610-01,455,"Más bien como pa distracción o pa compañía o… [HS [Asent].] algunos cazadores hay. Hombre, a esos los hace falta. Hay dos o tres ganaderos que también los hace falta un perro o, o varios perros. "
32302,COSER-4904-01,62,"en vez de frito de sangre y frito de matanzas, era  las sopas mallorquinas esas. "
19334,COSER-3111-01,517,Pos sí. Muchos. Muchos. 
23660,COSER-3421-01,101,"Y a, y al de arriba. [HS También.] Y a todo, sí. "
17602,COSER-3106-01,812,"Sí, sí. "
30983,COSER-4308-01,741, La olivera. 
7692,COSER-2120-01,43,"No, no. En Villablanca no. "
35399,COSER-5214-01,1097," [SLNC] Pues, yo creo que le hemos preguntado ya… [HS Sí, todo, ¿no?] Probablemente todo. [HS Sí.] Ah, sí, los timples, nos hablado usted antes de los timples, [HS Sí.] de… la guitarra y de los timples, ¿qué, qué son los timples? ¿Cómo son? "
16107,COSER-3104-01,223," ¡Ah!, ¿eso se dice que se grane? "
454,COSER-0523-01,454," Sí, sí… [HS También. ¿De todo sabes hacerlo?] Ya sí, sí. [HS Sí,] "
10351,COSER-2650-01,3,Yo [HS Si…] sesenta_y_nueve. [HS Sesenta_y_nueve.] 
39877,COSER-5735-01,356,"[Asent]. [HS ¿Ah, sí?] "
13639,COSER-2809-02,545,¿Y qué se bailaba? 
21620,COSER-3302-01,369,[A-Inn] era así también. 
22463,COSER-3307-02,243, Debió ser que había tanta maleza como hay hoy… 
23086,COSER-3307-02,866,Tienen carrera y están trabajando por ahí. [HS [Asent].] Vienen poco. 
40096,COSER-5735-01,575,"Eso, [HS [Asent].] exacto. "
30855,COSER-4308-01,613,Ah. 
25642,COSER-3809-01,859,"A lo mejor era, simplemente, de que tiene que vender teléfonos. No, no, sin mala intención, pero… "
6027,COSER-1708-02,195,"Pero sí tú la haces aquí, tú ya coges una en catalán. "
21845,COSER-3302-01,594,"[Asent]. Entonces, ¿para comerlo? "
2608,COSER-0802-01,153,"Sí, sí. "
9907,COSER-2408-01,388,Sí. 
10650,COSER-2701-01,76,¿Y en Navidad qué tienen costumbre de hacer aquí? 
37502,COSER-5501-01,71,"Va arrastrando el ala atra-, atrás de ella, [HS Y hablándole… en su idioma,] arrastrándole el ala, la pata. [RISAS] [HS Hasta que se le puso por encima.] Hasta que la conseguía. [RISAS] Y, y después ya la… [HS Sí, señor.] Porque era la forma de tener pa poder castiala=castearla, pa poder quitá=quitar pollos. [HS [Asent].] Pa [A-PIn:podé=poder criar] pollos… [HS Sí. Porque, si no, no sale.] Sí… "
4891,COSER-1517-01,159,"Ah, que me va a regañá=regañar. [HS ¿No?] «Ya me voy», iba a mi casa: «Ya me voy. Hasta mañana, adiós». Estaba deseando que se fuera pa irme a jugá=jugar. "
32681,COSER-4915-01,178,"Igual, eh, igual, [HS Pero…] puesto, congelado, al horno el primer día, [HS [Asent].] [V-Tml] la mañana, el primer día, no. [HS Inmediatamente] "
37800,COSER-5506-01,57,"cuando se ponía cuajaba ya la leche, se cuajaba, entonces había que cua-, revolvela=revolverla y tal pa que se, se hiciera en aquella y entonces luego se ajuntaba=juntaba y se hacía el peloto, de cuajá=cuajada, se hacía en una empleita, se iba apretando pa que le saliera to=todo el suero y quedaba el queso hecho. "
1976,COSER-0702-02,335,"Y fue ma-, y es el que es maestro. [HS Caro=Claro,] "
9381,COSER-2405-01,51,"Y qué, o sea, los, los maestros utilizaban la violencia, claro. Eran… [HS Puf.] Sí, sí. "
27007,COSER-4010-01,964,¿Eh? ¿Puede ser o no puede ser? [R-Vhc] 
26833,COSER-4010-01,790,"Y ahora, y me vas a decir la verdad, si la sabes, si la sabes. Tú te comes un pollo, coges un pollo, lo matas ahora, [HS [Asent].] o las tiendas que venden pollo, y si lo tienes dos días sin ponerlo en la nevera o sin, sin cogerlo en el… ya hace olor. Y antes, cuatro o cinco días, y nada. [R-Vcs] [HS:E[Asent].] Y ¿Sabes lo que es esto tú? "
39718,COSER-5735-01,197," me está preguntando de cuándo nos conocimos. Cuando los=nos casamos pues tenemos, cuarenta_y_seis. "
28540,COSER-4146-01,496,"Y las mujeres entonces, ¿también iban al bar? "
15096,COSER-3004-01,298,Su boda ¿cómo fue? Su boda. 
20403,COSER-3111-01,1586,¿Queréis vaso verdá? Voy a sacarle el vaso. [R-Cas] 
15280,COSER-3004-01,482,¿De algodón también había? 
38864,COSER-5605-03,424," Yo me pruebo una pequeña, una. ¿Y aquí amasa gofio también, Caridad? [HS Sí…] "
26821,COSER-4010-01,778,"No, no, sí. [HS Yo lo he visto, sí.]  Es verdad esto, ¿eh? [HS [Asent].] Y a las abejas, a estas piedras que, que ponen la sal al ganao, ellas, yo [L-Otra:hei] visto muchas veces cómo van allí y [L-Otra:xuclan] la sal. [HS [Asent].] Supongo que [L-Otra:xuclan] la sal porque se ponen encima de la sal. Algo será, [HS [Asent].] y más cuando llueve un poco, que la sal está húmeda, [HS [Asent].] aún van más, [HS [Asent].] ¿eh? "
38212,COSER-5605-02,45,"Escardar con el sacho la [HS Quitar la hierba del terreno.] hierba, quitar… Mira. Con el saco, quitar esto. "
40053,COSER-5735-01,532,Ya hoy no… Ya no lo aprenden. 
39541,COSER-5735-01,20,"Ahora mismo, [HS [Asent].] desde luego, gracias a Dios, no me falta… un plato de comida. [HS [Asent].] Tranquilidad, gracias a Dios, por mis hijos, porque han salío bien buenos, [HS [Asent].] tres, empezando por ahí, [HS [Asent].] y… ahora, criando mis nietitos, [HS [Asent].] y… y viviendo los cuatro días que nos quedan. "
27507,COSER-4012-01,68,¿Sus nombres son…? 
2467,COSER-0802-01,12,"Incluso cortarse…, los hombres, cortarse el pelo…  Si, por ejemplo, no era la luna adecuada, pues no se lo cortaban. "
35088,COSER-5214-01,786,"[SLNC] O sea que para ser sub-, subgobernanta o jefa, hay que saber, [HS Hombre, hay que sa-,] tener un poco de autoridad. [HS Hay que tener| claro.] "
7480,COSER-2012-01,281,¿Alguna travesura? 
12083,COSER-2715-01,598,"Bueno, son| esto son anécdotas que, [HS [RISA]] ahora cuando pasas por otro rincón, pues tienes que explicar esto, porque, claro, e-, allí es un, es un [HS [TOS]] [A-PIn:embolao=embolado]. Después, aquí, a tres kilómetros hay una ermita, muy bonita, que se ve| en tiempo, claro, se ve, todos los Pirineos. Y aquí en la carretera, hay, eh, eh, el Convento_de_Vallsanta. "
8663,COSER-2318-01,131,Claro. 
13705,COSER-2809-02,611,"Todavía ahora…, [CHASQ] ahora hay gente que te puede hacer algo de nabo, pero es raro que se coma. [HS [Asent].] O sea, era pa los…, pa las vacas, los cerdos. [HS Bueno, en mis] "
25979,COSER-4004-01,235,"Y sufrían [HS Después…] mucho las mujeres, ¿o no? Claro. [HS Bueno,] "
31012,COSER-4308-01,770,"Morcillas de harina… hay quien las hace morcillas de harina [HS ¿De harina?] con| Sí, morcillas de harina, con harina del trigo y sangre y especias y todo eso, ¿sabe?, y esas las dejan mu flojicas porque, claro, la harina crece mucho y puede reventársete. "
12219,COSER-2801-01,49,"Lo que hicimos también es sopa en, en casa. [HS ¿Cómo sopa?] Sopa de fideo. [HS [Asent].] Eso sí, comprábamos trigo, teníamos una máquina, la extendíamos y tal, y hacíamos sopa para casa. [HS [Asent].] Y se pudía=podía hacer hoy en día y saldría mucho más barata. Aunque ahora, claro, trabajar de esa forma no…, no interesa mucho. [RISA] "
12753,COSER-2805-01,48,"Hombre, pavos… antiguamente no, se consumían| yo ya crie muchas veces pavo, estando aquí ya casada, que yo vine de ese pueblo para| o [R-Prt] [A-Inn]. Y ya los crie y ya los puse mimos y iban al horno, yo lo asaba [HS Buenos días.] mucho al horno. "
1115,COSER-0543-01,577,"Huy, eso de los partos, eso era…| había, había cosas terribles, hombre. [HS Ah, ¿sí?] Sí, hombre. Me acuerdo [CARRASP] perfectamente… hubiera una nevada grande, de aquella no había estos quitanieves, que ahora viene el quitanieves y no hay inconveniente. Ustedes están aquí: «Pues, coño, que tá=está nevando, [L-Otra:non] pasamos la garganta». ¿Qué garganta? Qué más da que, que nieve más que menos, [HS [Asent].] si a los dos minutos avisan, ya sube de, de Vegadeo o de, de, de Oviedo o de donde sea y… paso libre. O, si no, en helicóptero. Eso mismo. Me acuerdo, lo que iba a contar yo, una señora aquí pa dar a luz… ¿Qué pasó? Pues… que no podí-, vamos no la daban… y, y a-, y arrancaron de aquí con aquella señora por Villanueva y pasarla por la garganta entre hombres, entre hombres como, como pudieron hasta que… hubo un coche que la llevo a… a, a Vegadeo y a Castropol, vamos pa, pa… onde=donde, onde=donde l'atendieron. Y casos así. [L-Otra:Ya=Y] pasaron más, sí. Pero esto hay muchísimos años ya que fue, hombre. "
11761,COSER-2715-01,276," IE: [HCruz:Dejo las flores y luego me olvido de, de los puntitos, ¿no?] "
3292,COSER-0804-01,72," O sea, ¿vivían en las montañas, ha dicho? [HS Sí…] O sea, ¿estaban escondidos? "
8794,COSER-2318-01,262,"¿Aquí? No hubo nada aquí, que vinieron, había soldaos=soldados y así a los, los más rebeldes contrarios a…, pues… iba, a mi casa desde luego no sufrimos… Una vez vinieron a vé=ver si… había trigo en mi casa y… dice mi madre, mi madre se quedó, yo al lao de mi madre, deque llamaron y eso sí, [RISA] lo que le pasa a los niños pequeños, y me acuerdo que vinieron uno cuantos hombres, dos o tres, yo qué sé los que eran, a registrá=registrar la casa a ver si había trigo. Y mi madre de momento no sabía ella ni…, pero enseguida un hombre dice: «¿Cuántos hijos tiene usté=usted?». Dice mi madre: «Seis». Todavía no había nacido el más pequeño, ese nació después de la guerra, y dice: «Vámonos, que si tienen trigo, lo necesitan». Y eso fue lo que sucedió en mi casa. [HS Era un buen hombre.] Sí. Pues sí, se portó mu bien en mi casa porque na más que el mero hecho de tené=tener que entrá=entrar tres hombres a mi casa, toa=toda la casa hundida, pues mi madre, pues hubiera… Ella pasó el susto, pero bueno, por lo menos no pasaron ni na y además si… Y es que había, si trigo criaba mi padre, lo criaba pa nosotros, que nos hacía falta… [HS Claro.] Pero es que… pues remedió, es que…, que lo que había pues… se quedó ahí donde estaba. "
5753,COSER-1706-01,346,"Mira, yo no lo sé. Era…  Tenían…  otro tipo de educación que los nacionales [R-Vnt] porque los nacionales  tenían su horario y…, y… las monjas hacían más horario…,  te enseñaban mucho a rezar…, bastante. [R-Vnt] Quizás la… persona salía un poco más…, más culta, por decirlo, pero tampoco, depende eso mucho de…, de cada cual, y de cada cual en su casa también. [HS Y tanto.] [HS [Asent].] Porque… yo… digo, otra vez, el trabajo de los padres… ha quitado… la libertad de enseñarles lo que ellas, ellos hubieran enseñado, porque, si todo el día estaban [R-Inf] en el campo o en el bosque, si había hijos que no veían a  su padre  solamente cuando iba a buscar comida a, para trabajar al bosque. [HS Y tanto.] Habían…, y si estaba. [HS Una vez a la semana, lo veía, porque…] Sí, claro. E-, era… "
