id,filename,turno_id,text
1445,COSER-0610-01,287,"¿Y qué se hacía, que se acuerde usted de…? "
11813,COSER-2715-01,328,"Eh, a-, al contrario| muchos venían aquí de fuera. "
31046,COSER-4308-01,804,"¿Y, y cómo, cómo los guisa? "
23556,COSER-3308-01,289,¿Y goma de borrar? 
28079,COSER-4146-01,35,¿Y el jamón también…? 
24208,COSER-3503-01,345,Y ¿tenían que andar mucho para…? 
37046,COSER-5404-01,773,¿Y eso porque uno ha cogido frío? 
4490,COSER-1424-01,1," Sí, pues… ¿nos puede contar un poquito… sobre la matanza? ¿Usted hacía matanza? [HS Ah, bueno,] "
19432,COSER-3111-01,615,Cuscaretas. 
29412,COSER-4225-01,535,fiesta aquí? 
9280,COSER-2404-01,319,¿Quién? 
39737,COSER-5735-01,216,"Entonces tenían ustedes como que asegurarse de que la cosa iba en serio. [HS  ¡Sí, señor! Sí, señor.] "
16586,COSER-3104-01,702,Dos_mil_quinientos ahora. 
14962,COSER-3004-01,164,"¿Y la fruta la vendían?, ¿o no? "
15512,COSER-3004-01,714,"Esta…, esta, que está muy blanquita. "
547,COSER-0543-01,9,"Nada, pues hala. "
14781,COSER-2812-01,967,¿Quién? 
27931,COSER-4012-01,492,"Bueno…, algo es algo. "
6764,COSER-1832-01,355,¿Una comadrona? 
1906,COSER-0702-02,265,"y de, ¿pero de carne también tenían, o no? "
2948,COSER-0803-01,310,"Es que, cosas así. "
9409,COSER-2405-01,79,¿No se comía aquí? 
2402,COSER-0702-02,761,"si en alguna vez nos quieren donar a la universidad esas, esas grabaciones… Nos interesan. O sea que si quiere le dejo… mi correo electrónico, si algún día quieren hacer una copia o… [HS Ya ves, yo de eso,] "
7251,COSER-2012-01,52, Se ha notado la crisis. 
7307,COSER-2012-01,108,Todo… [A-Nul] [HS:ESí.] 
8077,COSER-2120-01,428,"[HCruz:Entra, hijo.] "
10884,COSER-2711-01,152,"Sí…, sí, sí, sí, sí. Se daba toda la vuelta por el pueblo o se iba allá arriba que, que llamábamos el [L-Otra:Tossal] de las Tres Cruces. Que el viacrucis se hacía en un [L-Otra:tossal] que hay aquí en el pueblo, d'encima, diguéramos, a fuera del pueblo. Y allí había tres, las tres cruces y se hacían las prerrogativas allí. O, si no, dando la vuelta un día por la mañana por el pueblo. "
31339,COSER-4622-01,224,"Sí, sí. Eso es lógico del [HS O sea que] lobo. "
25380,COSER-3809-01,597,"cuando me iba a ir a la mili, pues me pusieron de noche en una escuela particular ahí [HS [Asent].] [HS [Asent].] un mes o por áhi estaría, pa podé escribí=escribir un cacho carta. "
3196,COSER-0803-01,558,"¿Y ahora aquí, aquí, para ir a Igualada por dónde pasáis? ¿Por la carretera vieja? [HS Pues…] "
15817,COSER-3009-02,302,"Pero… eso digo, que, y las fuerzas que, que, que| ¿Que a-, ánde=adónde tengo yo tanta fuerza, hija? Si yo hubiea=hubiera estao mu bie=bien ahora con mi niña, y yo aquí, estupendamente. Pero como tengo que… A mi hijo, el padre, mi nuera que también, que es la que tiene una tienda ahí de… chope=chóped, de… Ella es… ella es de Bélgica, pero se vino aquí, como sa-, que se venía… y mi hijo… le, le hizo una barriga y ya está, y se tuvo que vení=venir. [RISA] "
15917,COSER-3104-01,33,Que para. 
8118,COSER-2120-01,469," ¡Ah!, a veinte minutos, claro. [HS Claro.] Eso decía él. "
7880,COSER-2120-01,231,"[HCruz:Que dice Sandra que hay [A-Inn], dice que hay un micro y mi cuñá=cuñada dice que t'ha visto en la tele.] "
29930,COSER-4225-01,1053,"Este sí que sabe cosas de Olías. Si hubieras, hubieras venido un poquito antes, os lo hubiera contado. [HS [A-Inn] [RISA]] Y esto es vuestro, ¿no? "
5579,COSER-1706-01,172,"[Asent]. ¿Y cómo se, cómo se hacía el… pan? "
33996,COSER-5003-01,852,"No lo pesa-. [HS  Sí,] "
19154,COSER-3111-01,337,Pos todos los que invitabas. 
13836,COSER-2812-01,22,¿O sea que usted sigue matando? 
24559,COSER-3624-01,277,Claro. 
8634,COSER-2318-01,102,"La grasa, pero la grasa estaba, como la que veis en, en la carne, ¿no veis vosotros la carne que tiene también… [HS Sí.] gordo? [HS En la carne, sí.] Eso, sí. [RISAS] Pues iguá=igual. Y…, y se le echaba su aliño: matalahúva, orégano, pimentón…,  clavo, canela y… [RISA] Sí. "
166,COSER-0523-01,166,¿La guerra? 
7227,COSER-2012-01,28,Pero ¿las morcillas o los chorizos? 
14010,COSER-2812-01,196, ¡Qué va! [HS ¿Cómo no?] Cincuenta_y_seis. [HS ¿Eh?] Cincuenta_y_seis. [HS Bueno.] 
12529,COSER-2801-01,359,"Ay, sí. Aún pasa esto.  Me lo dijeron a mí un, unos que, que fueron a Alemania. En Alemania tie-, hay restaurantes que te ponen la mesa lo que tú quieras y, y, y cuesta… lo mismo. Pero como dejes algo en el plato, te cobran seis o siete euros. Todo. Y puedes comer lo que quieras.  Y tiene razón, ¿eh? Porque no se puede aquí estar,  estamos tirando todos. Porque ahora en España y en todo el mundo y, y se está tirando cantidad de comida, ¿eh? "
39019,COSER-5605-03,579,"Qué, qué suerte tiene Luis con usted, ¿eh? [HS Sí.] [HS Sí.] "
26169,COSER-4010-01,126,"Claro, las tienen que tener con cámaras, toda la pesca, [HS [Asent].] y después las, las llevan allá. "
344,COSER-0523-01,344,similares. 
33016,COSER-4915-01,513,Porque… 
1583,COSER-0610-01,425,"Ya, pero ¿con un gancho, con un cuchillo [HS Con un, con un cuchillo.] o…? No… ¿Aquí no mataban con gancho? "
23276,COSER-3308-01,9,"[HS Ah.] [RISAS] La…, la cabeza, [HS Vale, vale.] la cabeza del cerdo. Entonces eso se salaba con…, se salaba con sal. Y después la otra carne se picaba. La que era con más grasa y lo que era la [L-Otra:bochada], eso se le echaba a los chorizos de cebolla. [HS No hables…] Y lo…, lo que…, lo que era la carne más magra, con eso se hacía la…, las longanizas, los chorizos de carne. Y…, y claro, se juntaban las familias, era muy bonito porque se juntaban las familias, se reunía bastante gente… Y eso es lo que era la…, la [L-Otra:mata] del cerdo. [HS Y eso] "
11902,COSER-2715-01,417,"Ya, ya. "
23019,COSER-3307-02,799,"Está muy fuerte, ¿eh? Muy fuerte. "
6554,COSER-1832-01,145,"No, las ovejas la…, pa la lana. [HS [Asent].] Cuando llegaba este tiempo se esquilaban. "
22318,COSER-3307-02,98,"No, no, no, no, no. Eso es para casa, [HS Para comer nosotros.] eso era para casa. Antes era todo… [HS ¿Tenía que] "
33052,COSER-4915-01,549,"No tiene tiempo, vamos corriendo y ya está, y todo, eh, todo esto, eh, es así, eh. Bueno, eh, y ya, eh, vale, eh. [HS No les queremos] "
12525,COSER-2801-01,355,"No era la taza, [HS Sí.] fue un pocillo, o café, sí. [RISA] Yo, beber de… el pocillo, pero directamente no. Siempre lo ponía por, por donde se agarra y luego ya sí. [RISA] Y me sale la vieja: [L-Otra:«Ai, usté=vostede fai coma min!»] [RISAS]¡Me ca-! [Rndo:[L-Otra:«Eu tamén bebo así». Eu tamén,]] vale. "
18521,COSER-3109-01,327,¿Ha dicho que había tiendas en el pueblo? 
26163,COSER-4010-01,120,"Aquí ahora, ya te he dicho que uva no se coge ninguna, [HS Uva, ya no.] pero se cogen muchas cerezas. "
8351,COSER-2120-01,702," Y usted cuando se casó ¿cómo fue la cosa? Aparte de que se puso de acuerdo con su marido, [Rndo:claro]?, ¿cómo fue?,  ¿su marido  entro en su casa, de sus padres o…? "
17578,COSER-3106-01,788,Pos por las calles. 
7059,COSER-1832-01,650,Desde el domingo. 
17103,COSER-3106-01,313,"Pos ya…, ya se lo está diciendo, [HS Ya se lo he dicho.] que gana-…, que ganaba veinte pesetas al día. [HS Veinte pesetas.] "
21678,COSER-3302-01,427,[A-Nul]. 
11479,COSER-2711-01,747,"¿Eh? Orelletas no, [HS Ah.] pero a lo mejor las vamos a probar porque [HS Sí.] nos han hablado tanto hoy de las orelletas… [HS A lo mejor, a lo…] [HS Sí.] Que son unas tortas que se hacen así con forma de… coronilla [HS Sí, con a-,] "
5573,COSER-1706-01,166,"Sí, sí, sí, sí. [HS Sí.] [HS Algunas, algunas.] Sí, sí, sí, sí, sí. "
15320,COSER-3004-01,522,Díganos. 
39960,COSER-5735-01,439,"Yo ya cantar sí que no. [RISAS] [HS:E¿No?] No, cantar sí que no. "
1581,COSER-0610-01,423,¿Y cómo mataban al cerdo? 
18139,COSER-3106-01,1349,"Así que ha cambiado todo mucho, ¿no? "
9235,COSER-2404-01,274,Hacía queso. 
33589,COSER-5003-01,445,No se vende ya. [HS Por desgracia.] 
38014,COSER-5506-01,271,"Y, entonces, luego llegó, ya sí, esperó un año, [HS ¿Eh?] se casó, ¿y luego [HS Sí, luego después,] tuvo los niños? "
16537,COSER-3104-01,653,Sí. 
30816,COSER-4308-01,574," Yo tengo una curiosidad, también:  ¿aquí hay serpientes? "
22404,COSER-3307-02,184,¿Sobre qué edad ya empezabais? 
1476,COSER-0610-01,318,Pues te vuelvo a decir lo mismo de antes: según. 
5320,COSER-1705-01,255,Sí. 
16633,COSER-3104-01,749,"[Asent]. Bueno, cuando estaba la alcaldesa antes. Ya llevamos tres años que no hay. Y, y los sacaba yo. Cuando los mataban, los sacaba yo con la yegua. "
4668,COSER-1424-01,179," ¡Madre!,¡pues no teníamos ilusión! "
20550,COSER-3111-01,1733,"No, no, es que te había dejado un poco pero no. "
33034,COSER-4915-01,531,"igual, sí. "
29802,COSER-4225-01,925,"Pues yo creo que… ya está. [HCruz:¿O quieres preguntar tú algo…?] [HS No, no…] "
19652,COSER-3111-01,835,"No, no. Porque no hay agua, se planta lo que se quiere, pero ahora aquí hay agua suficiente. Hay agua. "
21150,COSER-3301-01,563,Era molido. Estaba [A-PIn:molido]. 
40085,COSER-5735-01,564,"Sí, porque eso… para ponerlo escrito, porque… "
21078,COSER-3301-01,491,[L-Otra:Eiquí] solo [L-Otra:estaba un… [A-Inn]] 
22780,COSER-3307-02,560,¿Y el patrón es san Roque? 
17300,COSER-3106-01,510,"Aquí en Doña_Inés, [A-PIn:en Doña_Inés], sí. [HS [Asent].] [A-PIn:Hombre], me he tirao=tirado treinta años de albañí=albañil. "
12948,COSER-2805-01,243,"Pagaban el subsidio. [HS [A-PIn:[L-Otra:Que se non, nada]].] [HS Hola.] [HS Hola.] Pagaban el subsidio y ya… [HS [L-Otra:Eiquí vén]] "
12517,COSER-2801-01,347,"claro. [HS [RISA]] Sí, y nos daban de comer en las casas particulares. Y, por cierto, acabábamos en, después de la misa y pues íbamos a comer, nos llevaban a la casa, en vez de ir a un hotel o pa allí… o a comer, nos llevaban a las casas particulares. "
3098,COSER-0803-01,460,"la casa, la casa aquí, que se murió su padre y ahora, como no tienen dinero, no pueden ponerla a nombre de nadie. Son tres, o cuatro, o cinco hermanos. Y, y todos no quieren pagar nada; y este viene algún rato, pero tampoco es suya, la casa. Tienen también la| el agua, l'agua pinchada, la luz enganchada… "
28168,COSER-4146-01,124,"Pues mira, primero… en años más…, pues… con unas…, con unas escaleras de madera muy altas. [HS [Asent].] Poníamos unas telas abajo, que llamábamos las borrazas… [HS [Asent].] Y con las escaleras, pues hala, y un gancho… [A-Inn], y haciéndolas caer. Y dando la vuelta al árbol. [HS [Asent].] Luego aquello pues… lo poníamos también con, con cestos grandes y lo llevábamos en casa. En casa por las noches las limpiábamos de las hojas. Y luego pues ya venían los que las compraban. Te las medían y te lo, te lo pagaban… [HS [Asent].] por u-…, una medida que se llama doble. A tanto el doble. [HS [Asent].] Y ello se lo, se lo llevaban la…, a las fábricas, que habían tres o cuatro por aquí, y las molían. "
10649,COSER-2701-01,75," ¡No es un bollo, no! Es…, hostia, un bollo… [HS:E[RISAS]] Una…, u-, un pastel así. No es un bollo, un pastel así, y los hay que tienen florecitas, los hay que tienen un gato…, los hay que tienen un huevo de chocolate. Pero, pero un pastel grande, ¿eh? No un bollo. [CHASQ] "
37176,COSER-5404-01,903,"Las hembras segar tamién, lo que tenía uno sus amigas pa ayudarse de parte a parte. "
18217,COSER-3109-01,23," ¡Ah!, puede preguntarme to=todo lo que quiera. "
32625,COSER-4915-01,122,"[L-Otra:Ara me troben un poquet malament perquè justament sempre past jo i faig però justament me vaig fer mal a s'esquena i ara no he pogut pastar… no ara no ha quedat gens, no, no se com nira això, ara he tret un panet que tenia congelat, però, el veis an aquest panet? Però congelat, per que poguessiu tastar es formatge però no sé qué ferem, és congelat ara aquest pa, que l'he posat un poquet dins es forn.] "
10336,COSER-2409-01,268,"Mira, yo no soy el entrevistado y no debo entrar… Pero vivo a… sesenta kilómetros, en Brión, nada se compara a esto, nada. "
38903,COSER-5605-03,463," ¡Muchísmas gracias! [HS Esto lo comemos a la salud de, de Caridad esta noche.] Muy amable. Sí, claro. [HS Sí, sí.] Sí, claro. "
22242,COSER-3307-02,22,"Pero… ¿a qué se dedicaba? ¿Qué, qué…? "
33844,COSER-5003-01,700,"Y yo…,  cuando tuve el accidente donde…, tiro, me dieron tiro que me…, haibía=había un, un cura que venía a visitarme. Y era músico de órgano. Y me dice: «Si te casas, voy…», aún, aún no estamos novios nosotros, «vendré a tocar el órgano». [RISA] [HS Ah.] Y cuando me casé, digo: «Ya, ahora…, ahora [HS Ahora…] en un momento. [RISA] [HS Momento…] Y cumplí=cumplió. "
1293,COSER-0610-01,135,"Pues como no llueve, corre un poquitín, [HS [Asent].] pero cuando pasen un par de meses no habrá nada, seguro, que corra. "
8742,COSER-2318-01,210,"Las nubes mayormente, ahora, ahora es cuando no, no nos llueve. Aquí no llueve casi nunca, el año pasao=pasado hubo una tormenta aquí mu mala. Ahora creo que fue el veinti no sé qué del mes de mayo, no me acuerdo bien. Y ahora ya es que una vez hubo una nube mu grande y vi un trueno, que yo…, yo no sé lo que me dio, [RISA] y digo yo, y ya de-, desde entonces me asusto menos, porque digo yo, cuando no pasó en ese trueno na no pasa nunca, [RISA] tan gordo que fue. [RISAS] Siempre las nubes pues si son malas, pues claro… "
13768,COSER-2809-02,674,"[HS Ah…] Ah, es profesora. [HS Sí.] Ah… [HS Sí.] ¿Y estáis estudiando en Santiago todos? "
38518,COSER-5605-03,78,¿Pero a usted le gustaba? 
37539,COSER-5501-01,108,"E-, eso. Y luego, y luego cuando…, cuando de más teníamos que estar más cuidado era cuando ya se le quitaba toda la paja, [R-Vcs] toda la paja, que quedaba ya el grano en el sue-, en el suelo, sino, ya no tenía paja ninguna sino puro grano. Entonces cuando era sino puro grano había que dar unas cuantas pasadas con el grana-, el ganao=ganado alrededor pa desrabalo=desrabarlo porque siempre ya tú ves que la cebada crea una…, pa…, pa desrabalo=desrabarlo, las pasabas alrededor. Y entonces había que tener mucho cuidado porque…, con ellas, pa que no te mearan, porque tenías que ir cuidaíito=cuidadito con el urinal porque si te meaba, te meaba encima el grano y ese grano se te quedaba todo más amari-, ama-, más amarillo. [A-PIn:No digo fuera a botar, pero] [RISAS] se quedaba, se quedaba, se quedaba más amarillo. Tenías que ir mucho cuidao=cuidado con el urinal pa, cuando fuera a mear, metele=meterle el urinal. [RISAS] "
6773,COSER-1832-01,364,Sí. 
28379,COSER-4146-01,335,"[V-Sml] No hay nada ya, ya no que-, ya no queda nada… [HS No, no, sí, sí que hay.] Ya no queda nada. [HS [A-PIn:Iba a decir que…]] "
29020,COSER-4225-01,143,No se preocupe. 
36044,COSER-5322-01,268,"Musletero, que le gustaba dar bromas. "
8854,COSER-2318-01,322,"Sí, de-, depende, si-, siempre ha sido iguá=igual, unos mu jovencísimos, mi madre se casó con veinte años, decía ella. No tenía ya madre… Bueno, y se casó. Y luego mi hermana se casó, tendría mi padre todavía… mi madre, y también se casó con veintiuno. Depende, por librá=librar a otro hermano que tenía se tuvie-, se casaron tres mayores, y mi cuñao=cuñado era uno de los tres y se tuvieron que casá=casar en tres años los tres pa librá=librar al otro más chico, que su madre no tenía marido y dijo «pues si se puede librá=librar». Y mi madre, me acuerdo que le dice a mi ma-, a mi padre: «Si es que debemos de decí=decir que no se case, es una cría, y no tiene talento pa casase=casarse». Y decía mi padre: «Pero mujé=mujer, parece que lo estoy sintiendo, si se va el muchacho por, a la mili y le pasa algo, nos queda a nosotros el disgusto». Antes que ise=irse a la mili, a algún sitio, eso era una pena que, u-, un susto que siempre parecía que iba a pasá=pasar algo y… Y dice mi madre: «¿Pero es que no ves que no tiene talento?». Y decía: «Pero bueno, si te da igual, ho-, tenemos que casala=casarla, dos años antes o tres, o…, antes o después, qué más da». Y se casó también mu joven por ese motivo. [RISA] [V-Mrm] Y mi madre es porque no tenía ma-, padre, digo madre, que cada uno y luego otro… Yo me casé con veintisiete casi cumplíos=cumplidos, o sea que los iba a cumplí=cumplir pronto. Eso es…, depende. [RISA] "
38885,COSER-5605-03,445,"Y corría por esa montaña como un loco. Pos salió de aquí y se fue a Punta_Mujeres, pa poer=poder tener el accidente [HS [Asent].] en, en Arrie-, en Arrieta, en, en Arrieta fue, sí, en Arrieta, en Arrieta; en la curva de Arrieta, y allí lo dejaron botado. Y ahí está. ¿Entonces no te quieres llevar el porreto? "
14040,COSER-2812-01,226,"El, se tenían que buscar el porvenir, ¿y cómo ha dicho?, ¿que…? "
2481,COSER-0802-01,26,"No muchas, pero hay alguna que aún tienen…, sobre todo casas de payés, casas de masías, de fuera. [HS Ya, ya.] Y aún se hace, aún se hace esto. [HS [Asent].] Sí. "
6726,COSER-1832-01,317,"Sí, hablaban con los padres. "
37039,COSER-5404-01,766,El aire es una enfermedá=enfermedad que te duele la cabeza. 
14159,COSER-2812-01,345,"Para carne, para, para…, criar becerros para venderlos, estas…, por aquí hay pocas. Nosotros tuvimos ganao de leche, de leche, ¿eh? [R-Inf] También pueden ver las cuadras que están, las cuadras están, incluso la sala, las últimas veces. [R-Inf] Empezamos con vacas, pero ordeñando a mano, y luego hicimos naves, donde han dejado el coche, las dos naves, la última, donde, ahí también se, se puso un circuito para ordeñar cada la vaca, pero… ya automáticamente. Después se hizo la última con una sala, entraban ocho de cada vez en la sala, cuatro de cada lao. ¿Eh? Se ordeñaban. Y hace… cinco años, seis años, pues… mi hijo pues… [A-PIn:compró] de, de dejarlas. Teníamos un empleao. Dejar las vacas y se compró estas. Estas son…, son angus, de Argentina… normalmente. [HS Ah…] "
